post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930090796,2026-05-04T12:00:58Z,Toyota,Camry,2018,33000,2000.0,2000.0,29897.71,27897.71
7931482667,2026-05-04T14:00:14Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,9708.21,-5241.790000000001
7930678647,2026-05-04T15:00:33Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4051.38,-2943.62
7930505867,2026-05-04T12:00:58Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,59136.4,417.40000000000146
7930464303,2026-05-04T14:00:14Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,20172.0,5272.0
7930054670,2026-05-04T15:00:33Z,Subaru,Forester,2014,97688,10998.0,10998.0,9708.21,-1289.7900000000009
7931482750,2026-05-04T16:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,16558.4,5658.4000000000015
7931696144,2026-05-04T16:00:07Z,volvo,xc70,2007,250000,1300.0,1300.0,2990.64,1690.6399999999999
7931044579,2026-05-04T14:00:14Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,6148.95,2148.95
7930764688,2026-05-04T15:00:33Z,Infiniti,Q50,2015,106000,8400.0,8400.0,7187.8,-1212.1999999999998
7930435080,2026-05-04T16:00:07Z,Mercedes-Benz,GL450,2011,79000,8985.0,8985.0,16558.4,7573.4000000000015
7929849470,2026-05-04T16:00:07Z,MG,Midget,1975,40000,2000.0,2000.0,16558.4,14558.400000000001
7931288695,2026-05-04T16:00:07Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,6148.95,-5351.05
7931482619,2026-05-04T15:00:33Z,Ram,3500,2016,142654,29900.0,29900.0,9708.21,-20191.79
7929999688,2026-05-04T12:00:58Z,Nissan,Altima,2012,120000,3750.0,3750.0,7187.8,3437.8
7931206130,2026-05-04T14:00:14Z,ford,transit connect,2013,32000,11000.0,11000.0,29897.71,18897.71
7931381668,2026-05-04T14:00:14Z,Subaru,Impreza,2016,147969,8998.0,8998.0,6148.95,-2849.05
7931217661,2026-05-04T15:00:33Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,9708.21,-14791.79
7929723763,2026-05-04T12:00:58Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,18010.5,-21986.5
7931384137,2026-05-04T14:00:14Z,Ford,Transit 350 XL,2016,92000,34700.0,34700.0,9708.21,-24991.79
7930076819,2026-05-04T12:00:58Z,Subaru,Forester,2017,157287,8900.0,8900.0,20172.0,11272.0
7930456937,2026-05-04T13:00:18Z,honda,civic lx,2008,141000,4800.0,4800.0,7187.8,2387.8
7929998859,2026-05-04T16:00:07Z,Kia,Optima,2013,149000,5400.0,5400.0,6148.95,748.9499999999998
7930794149,2026-05-04T16:00:07Z,BMW,XM,2026,9224,135771.0,135771.0,59136.4,-76634.6
7931151528,2026-05-04T16:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,16558.4,-12341.599999999999
7931945260,2026-05-04T15:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,4051.38,763.3800000000001
7931482235,2026-05-04T14:00:14Z,Nissan,Rogue,2019,143504,10990.0,10990.0,20172.0,9182.0
7930431204,2026-05-04T13:00:18Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,9708.21,3208.209999999999
7931903769,2026-05-04T15:00:33Z,acura,tlx,2022,30000,2000.0,2000.0,29897.71,27897.71
7929611533,2026-05-04T14:00:14Z,Honda,crv,2004,200000,1600.0,1600.0,2990.64,1390.6399999999999
7930500888,2026-05-04T12:00:58Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,9708.21,-91.79000000000087
7929190886,2026-05-04T15:00:33Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,9708.21,713.2099999999991
7931381738,2026-05-04T15:00:33Z,Subaru,Outback,2011,127452,6998.0,6998.0,9708.21,2710.209999999999
7930544011,2026-05-04T13:00:18Z,volvo,v70,2005,198000,2500.0,2500.0,2990.64,490.6399999999999
7929970578,2026-05-04T12:00:58Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,20172.0,12072.0
7931381787,2026-05-04T14:00:14Z,Subaru,Impreza,2014,112834,9998.0,9998.0,9708.21,-289.7900000000009
